Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_595.jpg,-0.744232859075,0.2,0,1.988,123.4992,122.6062,359.9161,122.9584,359.5869
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_640.jpg,-0.720845542696,0.2,0,1.9912,123.4347,122.7065,359.9081,122.8694,359.6191
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_691.jpg,-0.563331082784,0.2,0,1.9933,123.3917,122.7736,359.9091,122.8126,359.6412
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_727.jpg,-0.525981790274,0.2,0,1.9966,123.3272,122.8746,359.9182,122.7238,359.674
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_768.jpg,-0.407717373652,0.2,0,1.9987,123.2841,122.9422,359.9287,122.6648,359.6958
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_810.jpg,-0.377271256842,0,0,2.0019,123.2195,123.0438,359.95,122.5902,359.73
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_856.jpg,-0.102310988233,0,0,2.0041,123.1764,123.1117,359.9674,122.5515,359.7539
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_893.jpg,-0.102310988233,0,0,2.0041,123.1764,123.1117,359.9674,122.5515,359.7539
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_54_930.jpg,0.066972829326,0.2,0,1.9986,123.1119,123.2133,359.9854,122.5026,359.79
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_022.jpg,0.267517872746,0.2,0,1.9876,123.0053,123.3815,359.9812,122.4315,359.8484
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_065.jpg,0.267517872746,0.2,0,1.9876,123.0053,123.3815,359.9812,122.4315,359.8484
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_099.jpg,0.275838778895,0.2,0,1.9897,122.9414,123.4821,359.9728,122.4282,359.887
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_134.jpg,0.476875996141,0.2,0,1.9929,122.8772,123.5829,359.9727,122.4517,359.9277
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_241.jpg,0.581005034803,0.2,0,1.9983,122.7697,123.7514,359.9885,122.5048,359.9938
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_285.jpg,0.581005034803,0.2,0,1.9983,122.7697,123.7514,359.9885,122.5048,359.9938
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_339.jpg,0.580597706687,0,0,2.0015,122.7048,123.8527,0.0056,122.5554,0.0338
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_407.jpg,0.839348653078,0,0,2.0069,122.596,124.0219,0.0432,122.6534,0.0969
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_449.jpg,0.839348653078,0,0,2.0069,122.596,124.0219,0.0432,122.6534,0.0969
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_497.jpg,0.92770768626,0,0,2.0015,122.5308,124.1231,0.0534,122.7205,0.1283
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_541.jpg,0.926214788182,0.2,0,1.9971,122.4875,124.1902,0.0479,122.7787,0.1479
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_580.jpg,0.831609986644,0.2,0,1.9905,122.4225,124.2901,0.0256,122.876,0.1758
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_675.jpg,0.479835009405,0.2,0,1.9826,122.2929,124.4885,359.9606,123.0761,0.2162
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_723.jpg,0.479835009405,0.2,0,1.9826,122.2929,124.4885,359.9606,123.0761,0.2162
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_769.jpg,0.231019854454,0.2,0,1.9857,122.2277,124.5877,359.946,123.1762,0.2278
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_799.jpg,0.204343742977,0.2,0,1.9878,122.184,124.6542,359.9447,123.2245,0.2301
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_888.jpg,-0.07464113861,0.2,0,1.9932,122.0744,124.8207,359.9597,123.3192,0.2295
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_927.jpg,-0.07464113861,0.2,0,1.9932,122.0744,124.8207,359.9597,123.3192,0.2295
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_956.jpg,0.12245601275,0.2,0,1.9964,122.0083,124.9209,359.9778,123.3498,0.2228
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_55_996.jpg,0.175699211644,0.2,0,1.9997,121.9422,125.0214,0.0009,123.3518,0.2096
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_040.jpg,-0.334664322955,0,0,2.0018,121.898,125.0885,0.0185,123.3569,0.2001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_081.jpg,-0.334664322955,0,0,2.0018,121.898,125.0885,0.0185,123.3569,0.2001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_110.jpg,0.11584177961,0,0,2.0051,121.8316,125.1893,0.0437,123.3736,0.182
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_228.jpg,-0.355883925347,0,0,2.0085,121.7207,125.3575,0.0846,123.3968,0.1454
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_274.jpg,-0.355883925347,0,0,2.0085,121.7207,125.3575,0.0846,123.3968,0.1454
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_327.jpg,-0.316174182989,0.2,0,1.9997,121.6324,125.4914,0.0922,123.4077,0.1152
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_387.jpg,-0.957338082834,0.2,0,1.9865,121.5011,125.6903,0.0494,123.4118,0.0698
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_436.jpg,-0.957338082834,0.2,0,1.9865,121.5011,125.6903,0.0494,123.4118,0.0698
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_471.jpg,-1.0501296909,0.2,0,1.9875,121.4577,125.7564,0.0288,123.3892,0.0517
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_563.jpg,-1.35149725944,0.2,0,1.994,121.3271,125.9558,359.9917,123.2818,359.9924
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_601.jpg,-1.35149725944,0.2,0,1.994,121.3271,125.9558,359.9917,123.2818,359.9924
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_642.jpg,-1.24255961315,0.2,0,1.9971,121.2621,126.0562,359.986,123.1642,359.9539
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_722.jpg,-1.28436198529,0,0,2.0024,121.1538,126.2246,-0.005,122.9391,359.8875
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_776.jpg,-1.28436198529,0,0,2.0024,121.1538,126.2246,-0.005,122.9391,359.8875
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_817.jpg,-1.50778493596,0,0,2.0056,121.089,126.3261,0.0054,122.7893,359.8515
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_855.jpg,-1.56705874044,0,0,2.0002,121.0246,126.4275,0.0031,122.6366,359.8187
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_885.jpg,-1.49230699758,0.2,0,1.9958,120.9821,126.4949,359.9937,122.5346,359.7989
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_922.jpg,-1.39746979674,0.2,0,1.9913,120.9398,126.5622,359.9822,122.4222,359.7799
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_56_973.jpg,-1.35553504626,0.2,0,1.9932,120.8766,126.6635,359.9714,122.2463,359.7531
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_016.jpg,-1.35553504626,0.2,0,1.9932,120.8766,126.6635,359.9714,122.2463,359.7531
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_054.jpg,-1.20080150679,0.2,0,1.9963,120.8135,126.7652,359.9756,122.0768,359.7321
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_081.jpg,-1.40120905892,0.2,0,1.9984,120.7714,126.8334,359.9839,121.9666,359.7189
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_117.jpg,-1.40793404821,0,0,2.0005,120.7295,126.9017,-0.0039,121.8572,359.7065
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_176.jpg,-1.06879731166,0,0,2.0037,120.6665,127.0044,0.0137,121.7072,359.6945
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_226.jpg,-1.14260983729,0,0,2.0005,120.6249,127.0729,0.0189,121.6001,359.6877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_268.jpg,-1.14260983729,0,0,2.0005,120.6249,127.0729,0.0189,121.6001,359.6877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_309.jpg,-1.07039670408,0.2,0,1.994,120.5629,127.1752,0.0116,121.461,359.6822
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_387.jpg,-1.23776168198,0.2,0,1.9829,120.4606,127.3448,359.9751,121.2462,359.6824
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_433.jpg,-1.23776168198,0.2,0,1.9829,120.4606,127.3448,359.9751,121.2462,359.6824
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_466.jpg,-1.0861613528,0.2,0,1.9849,120.3996,127.4467,359.957,121.1181,359.6878
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_562.jpg,-0.957380373273,0.2,0,1.9913,120.2778,127.6519,359.9593,120.8534,359.7036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_606.jpg,-0.957380373273,0.2,0,1.9913,120.2778,127.6519,359.9593,120.8534,359.7036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_656.jpg,-0.885931524906,0.2,0,1.9945,120.217,127.7551,359.9735,120.718,359.7111
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_702.jpg,-1.12485805729,0.2,0,1.9967,120.1765,127.8242,359.9861,120.6359,359.7168
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_750.jpg,-0.88066286113,0.2,0,1.9989,120.136,127.8934,0.0009,120.557,359.7226
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_818.jpg,-0.529537294546,0,0,2.0054,120.0148,128.1018,0.0442,120.3174,359.7466
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_849.jpg,-0.529537294546,0,0,2.0054,120.0148,128.1018,0.0442,120.3174,359.7466
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_57_875.jpg,-0.423782525348,0,0,2.0087,119.9544,128.2064,0.0649,120.2039,359.7615
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_014.jpg,-0.247923529292,0,0,2.0121,119.8538,128.3812,0.0963,120.0327,359.7893
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_052.jpg,-0.247923529292,0,0,2.0121,119.8538,128.3812,0.0963,120.0327,359.7893
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_092.jpg,-0.230547334688,0,0,2.0033,119.7739,128.5204,0.0957,119.9534,359.8167
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_124.jpg,-0.0138560152297,0.2,0,1.9967,119.7143,128.6241,0.0768,119.916,359.8377
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_166.jpg,-0.128264909995,0.2,0,1.9923,119.6748,128.693,0.0563,119.8952,359.8518
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_242.jpg,-0.218183026847,0.2,0,1.989,119.5961,128.8302,0.0049,119.8666,359.8813
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_292.jpg,-0.218183026847,0.2,0,1.989,119.5961,128.8302,0.0049,119.8666,359.8813
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_343.jpg,-0.222293485696,0.2,0,1.9922,119.537,128.9334,359.9761,119.853,359.9037
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_413.jpg,-0.317055771703,0.2,0,1.9975,119.438,129.1062,359.9513,119.8256,359.9386
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_463.jpg,-0.188153164584,0,0,2.0007,119.3786,129.2103,359.9491,119.8005,359.9565
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_517.jpg,-0.188153164584,0,0,2.0007,119.3786,129.2103,359.9491,119.8005,359.9565
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_557.jpg,-0.241203289719,0,0,2.0039,119.319,129.3148,359.9552,119.7657,359.9712
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_609.jpg,-0.270723151986,0,0,2.0007,119.2793,129.3844,359.9579,119.7469,359.9805
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_661.jpg,-0.584111439884,0.2,0,1.9962,119.2398,129.4538,359.9544,119.7307,359.9892
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_728.jpg,-0.614729062994,0.2,0,1.983,119.1221,129.6606,359.9136,119.6834,0.0096
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_775.jpg,-0.614729062994,0.2,0,1.983,119.1221,129.6606,359.9136,119.6834,0.0096
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_822.jpg,-0.805487927781,0.2,0,1.985,119.0638,129.7639,359.8946,119.6246,0.0077
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_910.jpg,-0.903552899655,0.2,0,1.9903,118.9662,129.9371,359.89,119.5082,-0.0019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_947.jpg,-0.903552899655,0.2,0,1.9903,118.9662,129.9371,359.89,119.5082,-0.0019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_58_980.jpg,-1.08982523575,0.2,0,1.9945,118.8882,130.0766,359.9102,119.3872,359.9849
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_100.jpg,-1.28229152875,0,0,2.0009,118.7713,130.287,359.9637,119.1867,359.9531
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_136.jpg,-1.28229152875,0,0,2.0009,118.7713,130.287,359.9637,119.1867,359.9531
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_169.jpg,-1.25653791541,0,0,2.0041,118.7131,130.3928,-0.0026,119.0614,359.9302
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_257.jpg,-1.66413368675,0,0,2.0053,118.5973,130.605,0.0522,118.7908,359.8892
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_303.jpg,-1.66413368675,0,0,2.0053,118.5973,130.605,0.0522,118.7908,359.8892
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_356.jpg,-1.74715535831,0.2,0,1.9987,118.5402,130.7106,0.0529,118.6408,359.8682
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_424.jpg,-1.68560459332,0.2,0,1.9877,118.4465,130.8857,0.0162,118.3701,359.8283
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_522.jpg,-1.68560459332,0.2,0,1.9877,118.4465,130.8857,0.0162,118.3701,359.8283
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_569.jpg,-1.77527258125,0.2,0,1.9898,118.3911,130.9908,359.9895,118.1691,359.8007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_661.jpg,-2.1033077555,0.2,0,1.9991,118.2258,131.3097,-0.0035,117.5459,359.7264
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_701.jpg,-2.1033077555,0.2,0,1.9991,118.2258,131.3097,-0.0035,117.5459,359.7264
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_756.jpg,-2.02580607286,0,0,2.0023,118.1712,131.4169,0.0083,117.3352,359.7056
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_828.jpg,-1.80586122208,0,0,2.0077,118.0811,131.5963,0.0239,116.9626,359.674
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_870.jpg,-1.80586122208,0,0,2.0077,118.0811,131.5963,0.0239,116.9626,359.674
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_15_59_910.jpg,-1.68446245663,0,0,2.0023,118.0278,131.7041,0.0207,116.7186,359.6548
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_035.jpg,-1.51864302247,0.2,0,1.989,117.9235,131.9185,359.9746,116.239,359.6231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_082.jpg,-1.51864302247,0.2,0,1.989,117.9235,131.9185,359.9746,116.239,359.6231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_116.jpg,-1.56851931557,0.2,0,1.98,117.855,132.0609,359.9366,115.9651,359.6178
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_188.jpg,-1.36672551435,0.2,0,1.9708,117.7708,132.2384,359.8879,115.6375,359.6226
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_244.jpg,-1.34621502674,0.2,0,1.974,117.7206,132.3453,359.8748,115.4503,359.6302
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_284.jpg,-1.34621502674,0.2,0,1.974,117.7206,132.3453,359.8748,115.4503,359.6302
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_339.jpg,-1.39643156407,0.2,0,1.9772,117.6705,132.4528,359.877,115.2803,359.6414
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_388.jpg,-1.48016370825,0.2,0,1.9793,117.6372,132.5247,359.8848,115.1708,359.6483
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_459.jpg,-1.3537879765,0.2,0,1.9858,117.5377,132.7418,359.9332,114.8428,359.6688
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_505.jpg,-1.3537879765,0.2,0,1.9858,117.5377,132.7418,359.9332,114.8428,359.6688
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_552.jpg,-1.44419354519,0.2,0,1.989,117.4883,132.851,359.967,114.6665,359.6754
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_635.jpg,-1.54173520632,0.2,0,1.9945,117.4065,133.0338,0.0289,114.3736,359.6848
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_674.jpg,-1.54173520632,0.2,0,1.9945,117.4065,133.0338,0.0289,114.3736,359.6848
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_737.jpg,-1.61802126844,0.2,0,1.9979,117.3577,133.1438,0.0603,114.2017,359.6948
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_790.jpg,-1.62320211177,0,0,2.0001,117.3254,133.2173,0.0791,114.081,359.7011
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_868.jpg,-1.44416895585,0,0,2.009,117.1975,133.5126,0.1367,113.5829,359.726
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_906.jpg,-1.44416895585,0,0,2.009,117.1975,133.5126,0.1367,113.5829,359.726
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_937.jpg,-1.22710433245,0,0,2.0058,117.166,133.5865,0.1416,113.4534,359.7307
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_00_975.jpg,-1.18505297538,0.2,0,1.9993,117.1192,133.6969,0.1318,113.2737,359.7372
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_069.jpg,-1.26276812552,0.2,0,1.9905,117.0577,133.8433,0.0929,113.0531,359.7429
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_108.jpg,-1.26276812552,0.2,0,1.9905,117.0577,133.8433,0.0929,113.0531,359.7429
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_141.jpg,-1.28670834992,0.2,0,1.9927,117.0118,133.953,0.06,112.9078,359.7464
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_261.jpg,-1.22386762916,0.2,0,1.9992,116.9207,134.1738,0.0163,112.6193,359.7501
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_302.jpg,-1.22386762916,0.2,0,1.9992,116.9207,134.1738,0.0163,112.6193,359.7501
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_352.jpg,-1.286710838,0,0,2.0035,116.8604,134.3218,0.0011,112.4144,359.75
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_425.jpg,-1.17322625207,0,0,2.0088,116.7854,134.5079,0.0013,112.1586,359.75
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_472.jpg,-1.17322625207,0,0,2.0088,116.7854,134.5079,0.0013,112.1586,359.75
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_524.jpg,-1.06755436297,0,0,2.0034,116.7408,134.6196,-0.0032,112.0052,359.7507
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_579.jpg,-1.00257511631,0.2,0,1.9989,116.7114,134.6939,359.9883,111.9082,359.7524
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_631.jpg,-1.2130241953,0.2,0,1.9922,116.6676,134.8048,359.9682,111.767,359.7559
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_676.jpg,-1.24504919448,0.2,0,1.9878,116.6386,134.8786,359.9518,111.6794,359.7607
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_774.jpg,-1.08664487742,0.2,0,1.9753,116.5245,135.1725,359.876,111.3361,359.7892
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_818.jpg,-1.08664487742,0.2,0,1.9753,116.5245,135.1725,359.876,111.3361,359.7892
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_858.jpg,-1.05382407121,0.2,0,1.9784,116.4822,135.2831,359.8638,111.19,359.7964
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_888.jpg,-1.0075937511,0.2,0,1.9805,116.454,135.3571,359.8656,111.0995,359.8038
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_948.jpg,-1.04003976002,0.2,0,1.9827,116.4259,135.4314,359.8718,111.0111,359.8088
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_01_981.jpg,-1.04775490471,0.2,0,1.9859,116.3839,135.5431,359.8889,110.8821,359.8145
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_023.jpg,-0.764956898932,0.2,0,1.9881,116.3559,135.6178,359.9049,110.799,359.8173
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_069.jpg,-0.646223308241,0.2,0,1.9913,116.314,135.7302,359.9342,110.6733,359.8195
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_122.jpg,-0.375676012322,0.2,0,1.9935,116.2861,135.8053,359.9567,110.6028,359.822
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_166.jpg,-0.375676012322,0.2,0,1.9935,116.2861,135.8053,359.9567,110.6028,359.822
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_203.jpg,-0.422615060904,0.2,0,1.9967,116.2442,135.9181,359.9936,110.5169,359.8272
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_239.jpg,-0.434711222912,0.2,0,1.9989,116.2162,135.9935,0.0196,110.477,359.8327
